class_id,class_name,quality_rating,inference_status
0,milk,EXCELLENT,VERIFIED
1,bread,EXCELLENT,VERIFIED
2,apple,EXCELLENT,VERIFIED
3,banana,EXCELLENT,VERIFIED
4,egg,EXCELLENT,VERIFIED
5,tomato,EXCELLENT,VERIFIED
6,potato,EXCELLENT,VERIFIED
7,onion,EXCELLENT,VERIFIED
8,rice,EXCELLENT,VERIFIED
9,yogurt,EXCELLENT,VERIFIED
10,cheese,EXCELLENT,VERIFIED
11,biscuit,EXCELLENT,VERIFIED
12,juice,EXCELLENT,VERIFIED
13,water,EXCELLENT,VERIFIED
14,packaged_snack,EXCELLENT,VERIFIED
15,carrot,EXCELLENT,VERIFIED
16,cabbage,EXCELLENT,VERIFIED
17,cauliflower,EXCELLENT,VERIFIED
18,capsicum,EXCELLENT,VERIFIED
19,cucumber,EXCELLENT,VERIFIED
20,brinjal,EXCELLENT,VERIFIED
21,broccoli,EXCELLENT,VERIFIED
22,spinach,EXCELLENT,VERIFIED
23,peas,EXCELLENT,VERIFIED
24,corn,EXCELLENT,VERIFIED
25,garlic,EXCELLENT,VERIFIED
26,ginger,EXCELLENT,VERIFIED
27,okra,EXCELLENT,VERIFIED
28,beetroot,EXCELLENT,VERIFIED
29,radish,EXCELLENT,VERIFIED
30,pumpkin,EXCELLENT,VERIFIED
31,bitter_gourd,EXCELLENT,VERIFIED
32,bottle_gourd,EXCELLENT,VERIFIED
33,green_chilli,EXCELLENT,VERIFIED
34,sweet_potato,EXCELLENT,VERIFIED
35,avocado,EXCELLENT,VERIFIED
36,beans,EXCELLENT,VERIFIED
37,beet,EXCELLENT,VERIFIED
38,celery,EXCELLENT,VERIFIED
39,fasol,EXCELLENT,VERIFIED
40,salad,EXCELLENT,VERIFIED
41,squash-patisson,EXCELLENT,VERIFIED
42,24mantra,GOOD,VERIFIED
43,7up,GOOD,VERIFIED
44,acv,GOOD,VERIFIED
45,aakash,GOOD,VERIFIED
46,aarambh,GOOD,VERIFIED
47,aashirvaad,GOOD,VERIFIED
48,act2,GOOD,VERIFIED
49,agarbatti,GOOD,VERIFIED
50,agni_tea,GOOD,VERIFIED
51,agrawal,GOOD,VERIFIED
52,ajwah,GOOD,VERIFIED
53,almendro,GOOD,VERIFIED
54,almonds,GOOD,VERIFIED
55,alofrut,GOOD,VERIFIED
56,alpino,GOOD,VERIFIED
57,americangarden,GOOD,VERIFIED
58,americanpancakeco,GOOD,VERIFIED
59,americana,GOOD,VERIFIED
60,amlaoil,GOOD,VERIFIED
61,amul,GOOD,VERIFIED
62,amulcool,GOOD,VERIFIED
63,amul_chocominis,GOOD,VERIFIED
64,amul_lassi,GOOD,VERIFIED
65,amul_masti,GOOD,VERIFIED
66,amul_pro,GOOD,VERIFIED
67,amulya,GOOD,VERIFIED
68,anik_ghee,GOOD,VERIFIED
69,anmol,GOOD,VERIFIED
70,annapurna_ghee,GOOD,VERIFIED
71,anymany,GOOD,VERIFIED
72,appyfizz,GOOD,VERIFIED
73,apricots,GOOD,VERIFIED
74,apsara,GOOD,VERIFIED
75,arams,GOOD,VERIFIED
76,ashok,GOOD,VERIFIED
77,axe,GOOD,VERIFIED
78,azimi,GOOD,VERIFIED
79,bnatural,GOOD,VERIFIED
80,babycereal,GOOD,VERIFIED
81,babypants,GOOD,VERIFIED
82,baggrys,GOOD,VERIFIED
83,bagrrys,GOOD,VERIFIED
84,baidyanath,GOOD,VERIFIED
85,bakedbeans_habit,GOOD,VERIFIED
86,balaji,GOOD,VERIFIED
87,bambino,GOOD,VERIFIED
88,banana_chips,GOOD,VERIFIED
89,bannenawabs,GOOD,VERIFIED
90,bar_exo,GOOD,VERIFIED
91,bar_vim,GOOD,VERIFIED
92,basilseeddrink_cocoroyal,GOOD,VERIFIED
93,basilseeds,GOOD,VERIFIED
94,batchelors,GOOD,VERIFIED
95,bauli,GOOD,VERIFIED
96,baulisavoriz,GOOD,VERIFIED
97,belgian,GOOD,VERIFIED
98,besanladdoo,GOOD,VERIFIED
99,bestfarms,GOOD,VERIFIED
100,bhelmix_indiyum,GOOD,VERIFIED
101,bhujialalji,GOOD,VERIFIED
102,bikaji,GOOD,VERIFIED
103,bikano,GOOD,VERIFIED
104,bingo,GOOD,VERIFIED
105,biotique,GOOD,VERIFIED
106,biryani_rehmat,GOOD,VERIFIED
107,biscuits_amul,GOOD,VERIFIED
108,biscuits_biscoff_lotus,GOOD,VERIFIED
109,biscuits_fit,GOOD,VERIFIED
110,biscuits_gaia,GOOD,VERIFIED
111,biscuits_top,GOOD,VERIFIED
112,blackolivesliced_habit,GOOD,VERIFIED
113,blackpepper,GOOD,VERIFIED
114,blackpepperpowder,GOOD,VERIFIED
115,blackseeds_naturalblend,GOOD,VERIFIED
116,blackberries_habit,GOOD,VERIFIED
117,blueberries,GOOD,VERIFIED
118,bluebird,GOOD,VERIFIED
119,boost,GOOD,VERIFIED
120,boroplus,GOOD,VERIFIED
121,boroline,GOOD,VERIFIED
122,bounce,GOOD,VERIFIED
123,bounty,GOOD,VERIFIED
124,bourbon,GOOD,VERIFIED
125,bournvita,GOOD,VERIFIED
126,brazilnut_nutveda,GOOD,VERIFIED
127,brij,GOOD,VERIFIED
128,britannia,GOOD,VERIFIED
129,britannia_cheese,GOOD,VERIFIED
130,britannia_lassi,GOOD,VERIFIED
131,brookebond,GOOD,VERIFIED
132,brown-haley,GOOD,VERIFIED
133,brownrice,GOOD,VERIFIED
134,browniesbasket,GOOD,VERIFIED
135,bru,GOOD,VERIFIED
136,budweiser,GOOD,VERIFIED
137,buldak,GOOD,VERIFIED
138,butlers,GOOD,VERIFIED
139,butter,GOOD,VERIFIED
140,butterbatter,GOOD,VERIFIED
141,butterlite,GOOD,VERIFIED
142,amul_butter,GOOD,VERIFIED
143,butter_delicious,GOOD,VERIFIED
144,butter_milkmagic,GOOD,VERIFIED
145,butter_milkymist,GOOD,VERIFIED
146,butter_motherdairy,GOOD,VERIFIED
147,butter_nutralite,GOOD,VERIFIED
148,butter_sanchi,GOOD,VERIFIED
149,buttonmushroom_habit,GOOD,VERIFIED
150,cadbury,GOOD,VERIFIED
151,cafe,GOOD,VERIFIED
152,cake,GOOD,VERIFIED
153,cake_chocovanillacake_ziggy,GOOD,VERIFIED
154,candy,GOOD,VERIFIED
155,cashewsticks_gonemad,GOOD,VERIFIED
156,cashews,GOOD,VERIFIED
157,castoroil,GOOD,VERIFIED
158,catch,GOOD,VERIFIED
159,cavin,GOOD,VERIFIED
160,cavins,GOOD,VERIFIED
161,celebrations,GOOD,VERIFIED
162,cereal,GOOD,VERIFIED
163,cereal_gaia,GOOD,VERIFIED
164,cetaphil,GOOD,VERIFIED
165,chanamasala_jobsons,GOOD,VERIFIED
166,chawanprash_dabur,GOOD,VERIFIED
167,cheesecubes,GOOD,VERIFIED
168,cheeseslices,GOOD,VERIFIED
169,amul_cheese,GOOD,VERIFIED
170,cheese_britannia,GOOD,VERIFIED
171,cheese_go,GOOD,VERIFIED
172,cheeslings_monaco,GOOD,VERIFIED
173,cheetos,GOOD,VERIFIED
174,chefsbasket,GOOD,VERIFIED
175,cherry_habit,GOOD,VERIFIED
176,chiaseeds,GOOD,VERIFIED
177,chicco,GOOD,VERIFIED
178,chickenmasala_orika,GOOD,VERIFIED
179,chings,GOOD,VERIFIED
180,chips,GOOD,VERIFIED
181,chocopie,GOOD,VERIFIED
182,chocospread_rasnhealthday,GOOD,VERIFIED
183,chocoflakes_kwality,GOOD,VERIFIED
184,chocola,GOOD,VERIFIED
185,chocolate,GOOD,VERIFIED
186,chocolatehazlenut_craveto,GOOD,VERIFIED
187,chocolate_amul,GOOD,VERIFIED
188,chocolate_bournville,GOOD,VERIFIED
189,chocoloate_amul,GOOD,VERIFIED
190,chocozay,GOOD,VERIFIED
191,choicemega,GOOD,VERIFIED
192,cocacola,GOOD,VERIFIED
193,cocacola_can,GOOD,VERIFIED
194,cockroach_repllent_baygon,GOOD,VERIFIED
195,cocktail,GOOD,VERIFIED
196,coconutmilk,GOOD,VERIFIED
197,coconutoil,GOOD,VERIFIED
198,coconutpowder,GOOD,VERIFIED
199,coconutwater_britannia,GOOD,VERIFIED
200,coconutwater_paperboat,ACCEPTABLE,VERIFIED
201,coconutwater_real_activ,ACCEPTABLE,VERIFIED
202,coconutwater_storia,ACCEPTABLE,VERIFIED
203,coffee,ACCEPTABLE,VERIFIED
204,coffee_waghbakri,ACCEPTABLE,VERIFIED
205,colin,ACCEPTABLE,VERIFIED
206,comfort,ACCEPTABLE,VERIFIED
207,complan,ACCEPTABLE,VERIFIED
208,conditoner,ACCEPTABLE,VERIFIED
209,continentalsauce_toptaste,ACCEPTABLE,VERIFIED
210,cookies,ACCEPTABLE,VERIFIED
211,cookingoil,ACCEPTABLE,VERIFIED
212,corianderpowder_everyday,ACCEPTABLE,VERIFIED
213,cornstarch_brown-polson,ACCEPTABLE,VERIFIED
214,cornflour,ACCEPTABLE,VERIFIED
215,cornitos,ACCEPTABLE,VERIFIED
216,cranberries,ACCEPTABLE,VERIFIED
217,cremenuts,ACCEPTABLE,VERIFIED
218,cremica,ACCEPTABLE,VERIFIED
219,cubes_wafermaster,ACCEPTABLE,VERIFIED
220,curd,ACCEPTABLE,VERIFIED
221,custardpowder,ACCEPTABLE,VERIFIED
222,dbl,ACCEPTABLE,VERIFIED
223,daawat,ACCEPTABLE,VERIFIED
224,dabur,ACCEPTABLE,VERIFIED
225,dairymilk,ACCEPTABLE,VERIFIED
226,dal,ACCEPTABLE,VERIFIED
227,danone,ACCEPTABLE,VERIFIED
228,darkfantasy,ACCEPTABLE,VERIFIED
229,darkfantasy_chocolateshake,ACCEPTABLE,VERIFIED
230,dates,ACCEPTABLE,VERIFIED
231,datespowder,ACCEPTABLE,VERIFIED
232,datessyrup_lion,ACCEPTABLE,VERIFIED
233,davidoff,ACCEPTABLE,VERIFIED
234,delmonte,ACCEPTABLE,VERIFIED
235,delfi,ACCEPTABLE,VERIFIED
236,delicious,ACCEPTABLE,VERIFIED
237,delifresh,ACCEPTABLE,VERIFIED
238,delight,ACCEPTABLE,VERIFIED
239,deodorant,ACCEPTABLE,VERIFIED
240,deodrant,ACCEPTABLE,VERIFIED
241,dettol,ACCEPTABLE,VERIFIED
242,dev,ACCEPTABLE,VERIFIED
243,dew,ACCEPTABLE,VERIFIED
244,dexolac,ACCEPTABLE,VERIFIED
245,diamond,ACCEPTABLE,VERIFIED
246,dietcoke,ACCEPTABLE,VERIFIED
247,digestive,ACCEPTABLE,VERIFIED
248,dishwash,ACCEPTABLE,VERIFIED
249,dishwash_bar,ACCEPTABLE,VERIFIED
250,disinfectant,ACCEPTABLE,VERIFIED
251,divya,ACCEPTABLE,VERIFIED
252,dogfood_pedigree,ACCEPTABLE,VERIFIED
253,doritos,ACCEPTABLE,VERIFIED
254,droetker,ACCEPTABLE,VERIFIED
255,drinks,ACCEPTABLE,VERIFIED
256,dryfruit,ACCEPTABLE,VERIFIED
257,dukes,ACCEPTABLE,VERIFIED
258,earlyfoods,ACCEPTABLE,VERIFIED
259,eggs,ACCEPTABLE,VERIFIED
260,elaichitea_merichai,ACCEPTABLE,VERIFIED
261,elite,ACCEPTABLE,VERIFIED
262,enchante_spinz,ACCEPTABLE,VERIFIED
263,eno,ACCEPTABLE,VERIFIED
264,ensure,ACCEPTABLE,VERIFIED
265,enzo,ACCEPTABLE,VERIFIED
266,epigamia,ACCEPTABLE,VERIFIED
267,everest,ACCEPTABLE,VERIFIED
268,everyuth,ACCEPTABLE,VERIFIED
269,fab,ACCEPTABLE,VERIFIED
270,fair-lovely,ACCEPTABLE,VERIFIED
271,fairmart,ACCEPTABLE,VERIFIED
272,fanta,ACCEPTABLE,VERIFIED
273,ferrerorocher,ACCEPTABLE,VERIFIED
274,fiama,ACCEPTABLE,VERIFIED
275,figs,ACCEPTABLE,VERIFIED
276,finosta,ACCEPTABLE,VERIFIED
277,flaxseeds,ACCEPTABLE,VERIFIED
278,flosspicks_dentoshine,ACCEPTABLE,VERIFIED
279,flour,ACCEPTABLE,VERIFIED
280,fondoos,ACCEPTABLE,VERIFIED
281,foodcoast,ACCEPTABLE,VERIFIED
282,fortune,ACCEPTABLE,VERIFIED
283,foxs,ACCEPTABLE,VERIFIED
284,frenchvanilla_motherdiary,ACCEPTABLE,VERIFIED
285,fresho,ACCEPTABLE,VERIFIED
286,frooti,ACCEPTABLE,VERIFIED
287,fruitins,ACCEPTABLE,VERIFIED
288,frutins,ACCEPTABLE,VERIFIED
289,fundoos,ACCEPTABLE,VERIFIED
290,gm,ACCEPTABLE,VERIFIED
291,gmfoods,ACCEPTABLE,VERIFIED
292,gaia,ACCEPTABLE,VERIFIED
293,gaialite,ACCEPTABLE,VERIFIED
294,galaxy,ACCEPTABLE,VERIFIED
295,gangwal,ACCEPTABLE,VERIFIED
296,garnier,ACCEPTABLE,VERIFIED
297,geham,ACCEPTABLE,VERIFIED
298,geisha,ACCEPTABLE,VERIFIED
299,gerber,ACCEPTABLE,VERIFIED
300,getreal,ACCEPTABLE,VERIFIED
301,ghee,ACCEPTABLE,VERIFIED
302,gillette,ACCEPTABLE,VERIFIED
303,girnar,ACCEPTABLE,VERIFIED
304,gits,ACCEPTABLE,VERIFIED
305,glicy,ACCEPTABLE,VERIFIED
306,glucond,ACCEPTABLE,VERIFIED
307,glycerin,ACCEPTABLE,VERIFIED
308,godreg,ACCEPTABLE,VERIFIED
309,godrej,ACCEPTABLE,VERIFIED
310,gold_nescafe,ACCEPTABLE,VERIFIED
311,goldencrown,ACCEPTABLE,VERIFIED
312,gonemad,ACCEPTABLE,VERIFIED
313,goodday,ACCEPTABLE,VERIFIED
314,goodlife,ACCEPTABLE,VERIFIED
315,granos,ACCEPTABLE,VERIFIED
316,greenfields_tea,ACCEPTABLE,VERIFIED
317,greentea,ACCEPTABLE,VERIFIED
318,guruji,ACCEPTABLE,VERIFIED
319,gustora,ACCEPTABLE,VERIFIED
320,guylian,ACCEPTABLE,VERIFIED
321,hkvitals,ACCEPTABLE,VERIFIED
322,habit,ACCEPTABLE,VERIFIED
323,haircolor,ACCEPTABLE,VERIFIED
324,hairoil,ACCEPTABLE,VERIFIED
325,hair_color_colormate,ACCEPTABLE,VERIFIED
326,haldirams,ACCEPTABLE,VERIFIED
327,happa,ACCEPTABLE,VERIFIED
328,happilo,ACCEPTABLE,VERIFIED
329,happy,ACCEPTABLE,VERIFIED
330,heinz,ACCEPTABLE,VERIFIED
331,hem,ACCEPTABLE,VERIFIED
332,hersheys,ACCEPTABLE,VERIFIED
333,hide-seek,ACCEPTABLE,VERIFIED
334,himalaya,ACCEPTABLE,VERIFIED
335,hocco,ACCEPTABLE,VERIFIED
336,honey,ACCEPTABLE,VERIFIED
337,horlicks,ACCEPTABLE,VERIFIED
338,icing_weikfield,ACCEPTABLE,VERIFIED
339,iespressocoffee_davidoff,ACCEPTABLE,VERIFIED
340,indium,ACCEPTABLE,VERIFIED
341,instantyeast_naturalblend,ACCEPTABLE,VERIFIED
342,jmrfoods,ACCEPTABLE,VERIFIED
343,jabson,ACCEPTABLE,VERIFIED
344,jabsons,ACCEPTABLE,VERIFIED
345,jackpot,ACCEPTABLE,VERIFIED
346,jaggerypowder,ACCEPTABLE,VERIFIED
347,jainstrupti,ACCEPTABLE,VERIFIED
348,jalani,ACCEPTABLE,VERIFIED
349,jaljira,ACCEPTABLE,VERIFIED
350,jewelfarmer,ACCEPTABLE,VERIFIED
351,jimjam,ACCEPTABLE,VERIFIED
352,johnsons,ACCEPTABLE,VERIFIED
353,joy,ACCEPTABLE,VERIFIED
354,juice_craftx,ACCEPTABLE,VERIFIED
355,kaffe,ACCEPTABLE,VERIFIED
356,kajukatri_anmul,ACCEPTABLE,VERIFIED
357,kanwal,ACCEPTABLE,VERIFIED
358,kapiva,ACCEPTABLE,VERIFIED
359,kara,ACCEPTABLE,VERIFIED
360,kehwa,ACCEPTABLE,VERIFIED
361,kellogs,ACCEPTABLE,VERIFIED
362,keya,ACCEPTABLE,VERIFIED
363,kimchi,ACCEPTABLE,VERIFIED
364,kinley,ACCEPTABLE,VERIFIED
365,kissan,ACCEPTABLE,VERIFIED
366,kitchenaffairs,ACCEPTABLE,VERIFIED
367,kitkat,ACCEPTABLE,VERIFIED
368,knorr,ACCEPTABLE,VERIFIED
369,kurkure,ACCEPTABLE,VERIFIED
